tag,rating_avg
Charlie SheenÂ¨,2.058333333333333
Charlie Sheen,3.4602730855299018
Charlie Ray,3.5845588235294117
Charlie McDowell,3.691780821917808
Charlie Kaufman-esque,3.8397548161120842
Charlie Kaufman,3.8795771601720217
Charlie Hunnam,3.858243061342321
Charlie Day,3.359920634920635
Charlie Chaplin,4.034722233520506
Charlie Chan,2.6375
Charlie Brooker,4.18298969072165
Charley Rogers,3.5730088495575223
Charleton Heston,3.4655687274909965
Charlestown,2.5
Charles laughton,3.582089552238806
Charles Walters,3.568213383838384
Charles Vidor,3.487239183307732
Charles Swenson,3.5416666666666665
Charles Sturridge,3.6923076923076925
Charles Stone III,2.0
Charles Shyer,3.303462709284627
Charles S. Dutton,2.4105839416058394
Charles Ruggles,3.972938144329897
Charles Reisner,3.3229166666666665
Charles Portis,3.870088901634643
Charles Matthau,3.5427631578947367
Charles Martin Smith,3.3113194984537904
Charles Laughton,3.9039280496138415
Charles Lamont,3.1263157894736846
Charles Judels,3.4996870599280236
Charles Jarrott,3.7866894197952217
Charles Herman-Wurmfeld,3.5522388059701493
Charles Haid,3.2997076023391814
Charles Guard,3.1743119266055047
Charles Grodin,2.226003791209865
Charles Gray,3.3142857142857145
Charles Frend,2.8950617283950617
Charles Ferguson,3.96511946537968
Charles Durning,3.487987291878964
Charles Dickens,3.371937362728
Charles Dance,3.4285490946755686
Charles Cyphers,3.5486166007905138
Charles Crichton,3.766886614405899
Charles Coburn,3.433333333333333
Charles Chaplin,3.714791289588373
Charles Burnett,3.3389830508474576
Charles Bukowski,3.3392344497607653
Charles Bronson,3.6041239255832895
Charles Brabin,3.717479674796748
Charles Boyer,3.901771727974936
Charles Bickford,3.5
Charles Berling,3.734665264633719
Charles Bennett,3.076923076923077
Charles Barton,3.351638780927102
Charles Bartlett II,3.28552175587216
Charles A. Nichols,3.5765333333333333
Charles,3.7783556760782475
Characters],3.7061855670103094
Characters with great depth,3.6608257023988684
Characters lack depth,2.3944043702016367
Characters,2.97699534184801
Characterization,3.576923076923077
Character study,3.698432810891698
Character driven,3.693267776096823
Character development,3.8429961622807016
Character Development,3.1424876229029945
Chapman Way,3.45
Chaplin,3.9727597131685224
Chapel,3.9604141291108403
Chaotic Neutral Character,3.5421686746987953
Chao-Bin Su,3.9
Chantal Akerman,3.833531746031746
Chanoch Zeevi,3.625
Channing Tatum,3.3866287426777704
Channel 4,3.870305881613858
Changing fate,3.5806545879602574
Change the world,3.590389087937645
Change of heart,3.338545004997721
Chang-dong Lee,3.687567750677507
Chang-Min Choo,3.8
Chandra Barot,4.105263157894737
Chandleresque,3.577196939133662
Chandler Tuttle,3.6666666666666665
Chan-wook Park,3.796347082329058
Chan-Wook Park,4.091026260673433
Chamonix,3.75
Chameleon,3.8412633305988515
Chainsaw,3.4622415680022947
Chaim Potok,3.7868852459016393
Chadd Harbold,4.0
Chad Villella,3.0128205128205128
Chad Stahelski,3.4469178082191783
Chad Michael Murray,3.140432098765432
Chad Hartigan,3.6875
Chad Cohen,3.6666666666666665
Chad,3.2786259541984735
Chace Crawford,2.283333333333333
Cesar Romero,3.451737451737452
Cervantes,3.0
Cerina Vincent,2.7093345656192236
Cerebral,3.744839200347675
Central Intelligence Agency,3.4822231372290666
Central Asia,3.0
Central America,3.5851332930304767
Celtic legend,3.3853503184713376
Celine Danhier,2.75
Celia Johnson,3.9874041621029575
Celia Imrie,3.2736443883984867
Celebrates militarism,3.5734375
Cedric the Entertainer,2.5669030990833694
Cedric Yarbrough,3.1600268202784614
Cedric Gibbons,3.027027027027027
Cecilia Roth,3.357142857142857
Cecilia Peck,3.6561338289962824
Cecilia Cheung,4.0
Cecil B. DeMille,3.100502517821763
Ceausescu regime,3.8453865336658355
Cavendish Hotel,3.7543786488740616
Cavalry Trillogy,3.6135537063562766
Cautionary fable,2.75
Catwoman,3.3450754194977153
Catinca Untaru,3.9575389948006934
Cathy Moriarty,3.614905521290262
Catholicvatican,3.4239130434782608
Catholicism,3.519145741922528
Catholic school,3.695297680270542
Catholic Church,3.735148514851485
Catholic,3.6534713763702804
Catherine Zeta-Jones,3.3522369194132406
Catherine Zeta Jones,3.5096884498480243
Catherine Tatge,3.0
Catherine Tate,3.306451612903226
Catherine Spaak,3.011764705882353
Catherine O'Hara,3.2981902052975465
Catherine McCormack,3.6348586840414256
Catherine Keener,3.546228295873341
Catherine Hicks,3.494617498854787
Catherine Hardwicke,3.146933113777457
Catherine Frot,3.5
Catherine Deneuve,3.814481225366052
Catherine Breillat,3.268465608465609
Caterina Scorsone,3.578260869565218
Cate Shortland,3.579190856313498
Cate Blanchett !!!!,3.895215895215895
Cate Blanchett,3.515589885939617
Cate Blanc,3.650011407711613
Cate Bauer,3.4326181911613567
Catchy Score,3.916222525322468
Cat Stevens,3.9998140342177044
Cat,3.97923875432526
Castro,3.748502994011976
Castle Rock,3.838911742707554
Casting,3.430832927423283
Cast,3.5262545198838993
Cassandra Complex,2.638111888111888
Caspian's accent,3.3239845261121856
Casper Van Dien,2.625
Casper Kelly,3.5625
Caspar's son,3.978052805280528
Casino,3.99616085372202
Casey Affleck,3.550748712754807
Casey Afflec,3.824103656372027
Casablanca Remake,2.1223722062403185
Cary-Hiroyuki Tagawa,2.993362831858407
Cary Grant&Katherine Hepburn,3.9899936104349756
Cary Grant,3.939527267265419
Cary Fukunaga,3.785837746395999
Cary Elwes,3.457160448810477
Cartoons for Big Kids,3.346539123958479
Cartoons,3.6395740399511802
Cartoon,3.5385337180471614
Carter Smith,2.765432098765432
Carsten Norgaard,2.62722751761293
Carson Kressley,2.905759162303665
Cars,2.687011365263875
Carroll Lewis,2.5
Carroll Ballard,3.6490356731051588
Carrie-Anne Moss - The only good Matrix,4.187185880702848
Carrie-Anne Moss,3.7804027605669868
Carrie Fisher,4.022387613376106
Carrie Coon,3.936443542934415
Carrie Ann Moss,3.2963888725519026
Carrey,3.2148160279506497
Carpetbaggers - White Man Oppressed!!!,3.8218602389552654
Carpe Diem,3.8938066023955593
Carolyn Minnott,2.426282051282051
Caroline Link,3.8154115539872215
Carole Lombard,3.829619774785241
Carole Landis,2.5
Carole Bouquet,3.4458177278401996
Carol Reed,3.7701219657467266
Carol Lombard,3.785234899328859
Carol Kane,2.9106051955507963
Carol Burnett,3.1957831325301207
Carol,3.3884156729131174
Carnivale,3.3619791666666665
Carmen Maura,3.893997893997894
Carlye Rubin,3.0
Carly Pope,3.3566433566433567
Carlos Saura,3.5312612338928124
Carlos Saldanha (co-director),3.6033893963971657
Carlos Saldanha,3.33022617646532
Carlos Reygadas,3.4849290780141846
Carlos Marques-Marcet,1.5
Carlos César Arbeláez,3.9
Carlos Bolado,3.832167832167832
Carlos Alazraqui,2.964
Carlo Verdone,3.75
Carlo Ledesma,3.55625
Carles Bosch,4.0
Carla Gugino,3.2422812410222437
Carl theodor dreyer,3.53125
Carl Weathers,3.1010714255336747
Carl Theodor Dreyer,3.7493098248485794
Carl Sagan,4.078793716116664
Carl Rinsch,2.993362831858407
Carl Reiner,3.286689100756116
Carl Hiaasen,2.5555548265565586
Carl Gottlieb,2.7416267942583734
Carl Franklin,3.5207422925080656
Carl Deal,3.425925925925926
Carl Anderson,3.402941176470588
Caribbean,3.3457263511863227
Carey Mulligan's acting,3.587638376383764
Carey Mulligan,3.6402899822108044
Carey Lowell,3.199877750611247
Carey Loftin,4.0442564668382985
Carey Grant,3.8268143261074457
Carey Elwes,4.1767323390413065
Cardiac surgery,3.8948598130841123
Card Counting,4.0
Cara Seymour,3.845092187999574
Car chase,3.4579354568899423
Car Racing,2.9615384615384617
Car Race,2.8977204559088183
Car Chases,3.311619718309859
Car Chase,3.2569444444444446
Captivating,3.9102836879432625
Captain Marvel,2.6
Captain Kirk,3.6956836343044106
Captain Hook,3.561201413427562
Captain Hammer,4.068371943371943
Captain America,3.4951768270260457
Capra-esque,3.6028906209306726
Capote,3.914797742442206
Capone,3.884503302681
Capitalism,2.9805022430222614
Capital Punishment,3.627941912869304
Caperucita Roja,3.166434540389972
Caper,3.5354076437248287
Cape Fear,3.541078656602122
Cao Hamburger,3.6324404761904763
Cantonese,3.869085848854635
Cantinflas,3.7426470588235294
Cannes:special jury prize,3.0560393790230975
Cannes:jury prize,3.8481867283950617
Cannes: Un certain regard,3.391304347826087
Cannes: Camera d'Or,3.8708561912225705
Cannes: Best Director,3.8324930328728537
Cannes Film Festival,3.8394396551724137
Cannabalism,3.25
Candid,3.474264705882353
Candice Bergen,3.3391621178020108
Cancer,3.486111111111111
Canary Islands,2.9047619047619047
Canal+,3.542231672256828
Canadian humor,3.479491177983291
Canadian,3.1665583916621265
Canada,3.7163664087896917
Can't stand Godard!,3.1864406779661016
Can't remember,3.2308569896529757
Can you dislike these people after all,3.6769547325102883
Can Be a Playlist,3.327731092436975
Can Be A Playlist,4.19707174832642
Campy,2.5580649266116837
Campbell Scott,3.7328017581389537
Campania,3.3636363636363638
Campanella,3.8175675675675675
Camp was shut down,3.7912660256410255
Camp,3.1662894521366542
Camorra,3.2666666666666666
Camille Stopps,4.0
Camille Keaton,2.6384892086330933
Camilla Belle,2.845052083333333
Cameroon,3.710674157303371
Cameron Mitchell,2.0
Cameron Diaz running,3.5263009049773757
Cameron Diaz getting older,2.9360632183908044
Cameron Diaz,3.3750065040012167
Cameron Crowe,3.5542062017540705
Cameron Casey,2.3333333333333335
Cameron Bright,2.4
Camera work,3.4477958236658934
Camera d'Or winner,3.671785028790787
Cameos,3.6172496025437204
Cambridge,3.7852739016302843
Cambodia,3.9008124819859202
Calm intelligent pace,3.6283783783783785
Calm,4.021911138161899
Callan McAuliffe,3.717948717948718
Calista Flockhart,3.421195652173913
Calin Peter Netzer,3.2
California,3.6197488243555527
Calgary,3.6920446364290855
Caleb Foss,2.9
Calcutta,3.443661971830986
Calculable movie,3.0592783505154637
Caitlin Clarke,3.312160694896851
Cairo,3.3990015360983103
Cage-Fu,2.0503937007874016
Caesar,3.1645833333333333
Cady Huffman,2.915549597855228
Cab Calloway,3.804782082324455
CULTURE CLASH,3.789981019456613
CULTURAL DIVERSITY,3.722543352601156
CRUMBLING MARRIAGES,3.6719820627157453
CROWNED HEADS,4.173611111111111
CRITICADA,3.0169172932330826
CRISIS OF FAITH,3.9931845416417016
CRISIS OF CONSCIENCE,3.9785509264081504
CRIMINAL'S REVENGE,3.7788076428129487
CRIMES OF PASSION,3.287305122494432
CRIMES AGAINST HUMANITY,3.052197802197802
CRIME SPREES,3.630178240558573
CRIME GONE AWRY,3.9028223219633444
CREEPY,3.2857142857142856
CREATIVE BLOCK,3.7118186890503844
CREATIVE,4.033585945573544
COURT MARTIAL,3.8252046464076015
COOL,3.589398734177215
CONS AND SCAMS,3.819199036942543
COMPUTER PARANOIA,3.9557478319407595
COMEDY,3.7922892455266557
COLONIALISM,3.768857783216482
CNN,3.5
CLV,3.3299270220775417
CLASS DIFFERENCES,3.644330432887658
CLASS,4.247286821705426
CIRCUSES AND CARNIVALS,3.81186170791767
CIA funded,3.5643939393939394
CIA comedy,3.5596091821944484
CIA Agent,3.4956749341925373
CIA,3.4068857438574747
CHRISTIAN,3.5454545454545454
CHINESE DOWNHILL!!!,2.0323741007194243
CGI timelapse,2.6752426621612666
CGI instead of real tricks,3.6129758646227352
CGI doesn't help an average movie!,3.6490480508633527
CGI animals,2.863279619649046
CGI animal,3.593867924528302
CGI B/W,3.4122448979591837
CGI,3.3161147903862154
CG used effectively,2.6636363636363636
CG animation,3.2774865444932524
CG,3.4399034036988527
CBS,3.8238031914893615
CAV,3.765857213234557
CANNIBALS,3.5398496686002066
C.S. Lewis,3.531082333741545
C. Waltz,4.0378927911275415
C. Thomas Howell,2.399209486166008
C. Jay Cox,3.55045871559633
C S Lewis,3.4788385826771653
Béla Tarr,3.3994050115221164
Béla Balázs,3.857142857142857
Bård Breien,3.7231404958677685
BÃ©la Tarr,3.8222222222222224
Byung-hun Lee,3.1153169593945136
Byron Mann,3.1332633788037776
Byron Howard,3.60793344422993
Byron Haskin,3.42584167251849
Byelorussia,4.035108958837772
Byambasuren Davaa,3.755514705882353
BuÃ±el is a master,3.9735023041474653
Buzz Lightyear,3.921239561324077
Buzz Kulik,3.5587301587301585
Buzz Kilman,3.814998204115142
Butterfly,2.5714285714285716
Butte Montana,3.2522935779816513
Butler,3.7814275006004308
But What Did They Do After New Years: Resolve To Kill ALL My Enemies,3.816279069767442
Buster Keaton,3.767287695545309
Buster Crabbe,3.04
Busta Rhymes,2.0591766723842198
Business is the antagonist,3.5176930641736104
Business,3.8633004926108376
Bushido Code of Honor,3.711864406779661
Bush bashing,3.386442037436315
Busby Berkeley,3.3432514481642386
Burtonesk,3.600274411159387
Burton's worst movie,3.2606924643584523
Burton repeats himself.,3.600274411159387
Burton,3.2832038149063933
Burt Young,3.012666042181069
Burt Reynolds,3.0998676994247045
Burt Lancaster,3.741601199667663
Burt Kennedy,2.808237110633727
Burr Steers,3.3576649115390036
Burny Mattinson,3.4417786308381317
Burn Gorman,3.337231968810916
Burma,3.730769230769231
Burlesque,3.504338394793926
Burl Ives,3.648910411622276
Burhan Qurbani,4.0
Burghart KlauÃ?ner,3.9166666666666665
Burgess Meredith,2.9731224792338473
Burbank CA,3.8084337349397592
Bunuel,3.8224460132890363
Bumer,3.5
Bullying,3.625
Bully,4.030887583114272
Bullshit,3.6
Bulldog Drummond,3.5
Bulgaria,3.7242990654205608
Bukom,4.0
Buichi Saito,3.697674418604651
Bugsy Siegal,3.2402376910016977
Bugs Bunny,2.912099460864237
Buenos Aires,3.648733656408758
Buddy movie,3.4089003034128416
Buddy Movie,2.978527607361963
Buddy Hackett,3.532729351218966
Buddy Giovinazzo,3.3
Buddhist monks,3.05
Buddhist monk,2.6153846153846154
Buddhism,3.64905739029458
Buddha,3.176986301369863
Budd Boetticher,3.4425613275613274
Bud Spencer,3.23125
Bud Greenspan,3.577272727272727
Bud Friedgen,3.4901960784313726
Bud Cort,3.9692246818156343
Bud Abbott,3.0077423005969997
Bucharest,3.2848900323315697
Bubbles,3.785120532003325
Bubba Smith,2.5160565630903737
Bryce Dallas Howard,3.4201896553482647
Bryan Spicer,2.5173438145039215
Bryan Singer,3.647059822457739
Bryan Poyser,3.375
Bryan Greenberg,3.00009728252666
Bryan Forbes,3.6407976601654815
Bryan Fogel,2.75
Bryan Cranston,3.4619642062313734
Bryan Bertino,3.0258264462809916
Brutus,2.6206896551724137
Brussels,3.2456420391203
Bruno Vanden Broucke,3.6728395061728394
Bruno Romy,3.2777777777777777
Bruno Nuytten,3.654008438818565
Bruno Kirby,3.64246355050239
Bruno Irizarry,3.0
Bruno Ganz,4.0223861930965485
Bruno Dumont,3.3333333333333335
Bruno Delbonnel,3.6701244813278007
Bruno Coulais,3.7834561080417433
Bruno Campos,3.586434573829532
Bruno Bozzetto,3.68125
Bruno Barreto,3.074738069090423
Brucesploitation,3.2418032786885247
Bruce Willlis,3.8980546909737663
Bruce Willis is dead,4.0549989750948034
Bruce Willis,3.6335213701161404
Bruce Timm,3.210526315789474
Bruce Sinofsky,3.728469081119206
Bruce Robinson,3.706980459946391
Bruce Pittman,3.6153846153846154
Bruce Payne,2.0703468490473864
Bruce McGill,3.654882495948136
Bruce McDonald,3.573773004511962
Bruce McCulloch,2.457452953377829
Bruce Malmuth,2.8525129572992785
Bruce Lee Master,3.9734473447344736
Bruce Lee,3.6635779300410687
Bruce Leddy,3.34375
Bruce Joel Rubin,3.391500904159132
Bruce Hunt. Cole Hauser,2.5826330532212887
Bruce Greenwood,3.409539147929241
Bruce Gowers,3.885593220338983
Bruce Edward Hall,3.467004048582996
Bruce Dickinson,3.473019350127784
Bruce Dern,3.3872518907788445
Bruce Campbell,3.539430517566086
Bruce Cabot,3.5122790911177417
Bruce Brown,3.7562358686337873
Bruce Boxleitner,3.421266589011865
Bruce Beresford,3.6587571153485303
Bruce Altman,3.654882495948136
Bruce A. Evans,3.687087307410125
Brothers Grimm,3.6424403183023872
Brothers,3.706772903867004
Brothels,3.375
Brosnan,3.4506726457399104
Brooklyn Decker,3.17481662591687
Brooklyn Bridge,3.5050738007380073
Brooklyn,3.493560084143891
Brookenthal,3.2498035363457762
Brooch,4.034030140982012
Bronx,3.7425997425997424
Bronwen Hughes,3.5375
Bronson Pinchot,3.556913275009509
Bronislaw Pawlik,3.848684210526316
Bromance,3.7937473772555608
Brody's nose in the kiss more dangerous than the beast!,3.5492681454655197
Brock Peters,4.188943056401923
Broadway,3.563316680821858
Brittany Snow,3.2444083694083696
Brittany Murphy,3.2531620959630487
Brittany Murphey,3.2498035363457762
Brittany Daniel,2.2556270096463025
Britt Ekland,3.2418746749869998
British speaking  germans,3.854662698412698
British sketch comedy,3.684563758389262
British royal family,3.7594633445136565
British horror,3.53125
British government,3.7483660130718954
British gangsters,3.303417912177036
British gangster,3.822901597079353
British comedy,3.57391758615728
British accents,3.2714285714285714
British accent,3.804643186914655
British TV,2.8333333333333335
British Humour,3.9045575487082655
British Humor,3.9890818431911965
British History,3.7853657744289904
British Comedy,3.441825746501848
British Columbia,3.6748381281714617
British Academy of Film and Television Arts Award Winner,3.9604462474645032
British,3.773561300779276
Britain,3.4296078872813553
Brit Marling,3.509395811048617
Brion James,3.316852846753587
Brin Hill,3.5789473684210527
Brilliant suspense,3.994389149102264
Brilliant acting by all!  Sean Bean was amazing even though he hardly spoke.,3.1818181818181817
Brilliant Film,3.9751852707552895
Brilliant,3.5439951008627806
Brillant Film,4.015989536063211
Briljant opening,4.033179786554775
Brigitte Nielsen,2.6036660098063438
Brigitte Helm,3.990895714548464
Brigitte Bardot,3.0837173579109063
Brighton Beach Memoirs & Juliana Moore,3.625
Brighton Beach,3.5483870967741935
Brie Larson,3.6172496025437204
Bridget Moynahan,3.379906422044231
Bridget Fonda,3.0245491838245493
Bridge of Sighs,3.7711111111111113
Briana Evigan,3.0878048780487806
Brian Welsh,3.5
Brian Tyler,3.6393244873341377
Brian Taylor,3.4464935064935065
Brian Spitz,2.6818181818181817
Brian Sloan,3.5544464609800364
Brian Robbins,2.727844389144442
Brian Rhodes,3.3848086586780055
Brian Posehn,3.320220729965901
Brian Percival,3.8300798580301683
Brian Mills,3.25
Brian Levant,2.3093444048970775
Brian Koppelman,2.897330595482546
Brian Knappenberger,3.8617021276595747
Brian Keith,3.4163213627992635
Brian Howe,3.8004014912532265
Brian Henson,3.7007909382641415
Brian Helgeland,3.4589616881746035
Brian Hecker,3.0588235294117645
Brian Haley,2.9416873449131513
Brian Goodman,3.2830188679245285
Brian Gilbert,3.2740480796151594
Brian Gibson,3.3389199201137725
Brian G. Hutton,3.80718355407602
Brian Froud,3.6311258278145697
Brian Flemming,3.3823529411764706
Brian F. O'Byrne,3.2674897119341564
Brian Doyle Murray,3.696954257246377
Brian Donlevy,3.6302713305001637
Brian Desmond Hurst,3.8337783711615487
Brian Dennehy,3.4253059886638435
Brian DePalma,3.4552383936062925
Brian De Palma,3.3685613371567813
Brian Dannelly,3.6240376390076987
Brian Cox,3.608664320938942
Brian Blessed,2.85
Brian Austin Green,2.25
Brian Aldiss,3.0793194920385716
Brian,3.7753588860132905
Brett Whitcomb,3.6875
Brett Thompson,3.6161473087818696
Brett Ratner,3.2406819611211546
Brett Morgen,3.4154785734886115
Brett Leonard,2.994733447979364
Brett Harvey,3.3484848484848486
Brett Gaylor,3.75
Brett Easton Ellis,3.277529425680532
Bretaigne Windust,3.3968253968253967
Bret McKenzie,3.485207100591716
Bret Easton Ellis,3.361719766686633
Brent Spiner,3.212765244922254
Brent Shields,3.125
Brent Sexton,3.49882491186839
Brent Pierson,3.9705882352941178
Brent Hodge,3.25
Brenna Sanchez,3.1
Brendon Fraser,2.8736020806241873
Brendan King,3.156735751295337
Brendan Gleeson,3.7485664125749443
Brendan Fraser,3.0715745877277536
Brendan Fraiser,2.3525234851648644
Brendan Fletcher,2.75
Brenda de Banzie,3.875329236172081
Brenda Vaccaro,4.000634719136782
Brenda Chapman,3.5866013071895426
Brenda Blethyn,3.4278220486834314
Bree Turner,2.0867768595041323
Breckin Meyer,3.114190012180268
Breck Eisner,3.2491349480968856
Brechtian,3.981171610720791
Brecht,3.4889705882352944
Breathtaking choreography,3.534818941504178
Breathtaking,3.8514516267104644
Breaks the rules of time travel,3.3333333333333335
Breaking The Fourth Wall,3.999814034217704
Breaking 4th Wall,2.8676470588235294
Brazil,3.825476053198692
Brawley Nolte,3.4579354568899423
Bravado,3.620313682327853
Brat Pack,3.32503719041021
Brasil,4.139143432601887
Brandon routh,3.1212164073550213
Brandon Vietti,3.463815789473684
Brandon T. Jackson,3.4164156626506026
Brandon Routh,3.3377490237149616
Brandon Lee,3.513586298717018
Brandon Hardesty,2.3158995815899583
Brandon De Wilde,3.9725490196078432
Brando,4.108899956691208
Bram Stoker,2.920345489443378
Brainiac,3.15625
Brahmin,4.000314276066606
Brady Corbet,3.236842105263158
Bradley Whitford,3.3589111011665946
Bradley King,3.289473684210526
Bradley Coryell,3.515963511972634
Bradley Cooper,3.526207618948111
Bradley Beesley,3.5056818181818183
Bradford May,2.625
Bradford Dillman,3.544642857142857
Brad bird,3.6319226750261233
Brad Turner,3.424778761061947
Brad Silberling,3.078554199008325
Brad Renfro,3.4348591549295775
Brad Pitt,3.81958810442453
Brad McGann,3.8322368421052633
Brad Lewis,3.0480295566502464
Brad Johnson,2.294573643410853
Brad Furman,3.5260572760572764
Brad Dourif,3.1537739458001237
Brad Copeland,3.1470588235294117
Brad Bird,3.817097462288167
Brad Bernstein,3.5
Brad Anderson,3.6127902074277847
Bracha van Doesburgh,3.0
Boyd Kirkland,3.5
Boy meets girl,3.3350515463917527
Boy,2.9862612200036636
Boxing story,3.952054794520548
Boxing,3.3925856607277254
Bowling,3.285222408337986
Bouvier Family,3.818
Bournealike,3.5628571428571427
Boudewijn Koole,3.5
Botswana,3.652831476006368
Botox,2.2409326424870466
Boston,3.679608826358616
Bosse Lindquist,4.0
Bosnia,3.0995475113122173
Borys Lankosz,3.9444444444444446
Borscht belt - Jews buy now!,3.040168986771937
Borneo,3.1838235294117645
Boris Zubov,3.5
Boris Sagal,3.5909363745498197
Boris Karloff,3.281879620330955
Boring?,3.4778584650434285
Boring after 2/3,3.9878627725781888
Boring action,2.5969072164948455
Boring,3.3244257356181914
Borg,3.6648726971641485
Borderline Personality Disorder,3.580533834586466
Borat,3.4941550850759837
Bora Dagtekin,3.607142857142857
Bora Bora,3.746376811594203
Bootytastic,3.0319347319347316
Booring,3.11466973819352
Book adaptation,3.691230850501849
Book Faithful,3.671001390820584
Book Adaptation,3.7413977228430353
Book,3.5468544947947063
Boobs,1.9387755102040816
Bonnie Hunt,3.0898356285827733
Bonnie Bedelia,3.6606060606060606
Bonni Cohen,3.683333333333333
Bonneville Salt Flats,3.8464746019711904
Bong Joon-ho,3.44362292051756
Bondage,3.3365432593626663
Bond girls,3.8017938797045376
Bond Would Never Ever Be Caught Driving A Frikkin FORD,3.8496060433758426
Bond James Bond,3.554866654313821
Bond,3.4519614213823995
Bombay,3.7334322453016817
Boman Irani,3.375
Bollywood influence,3.6542030367941023
Bollywood,3.2452655631769973
Bollocks,2.4510112119064087
Bolivia,3.7354116517354115
Bolek Polivka,3.7557077625570776
Boldo,3.1228813559322033
Bogota,3.8518935978358884
Bogie and Bacall,4.207361186471333
Bogart and Bacall,4.207361186471333
Bogart & Hepburn,4.101558046741403
Bogart & Bacall,4.091052460909221
Bogart,3.928780487804878
Boers,4.033463469046291
Bodyguard,2.4473684210526314
Body Integrity Identity Disorder,4.0
Body Horror,3.1527777777777777
Body Dysphoria,4.0
Bobo,1.911214953271028
Bobcat Goldthwait,3.1857922305464146
Bobby Sands,3.7717391304347827
Bobby Mauch,3.4892086330935252
Bobby Fischer,3.5686274509803924
Bobby Farrelly,2.882409177820268
Bobby Cannavale's character,3.733156028368794
Bobbi Sue Luther,2.375
Bob*ola,3.329822748910815
Bob Smeaton,3.586021505376344
Bob Saget,3.0713636363636363
Bob Rafelson,3.426436051388093
Bob Peterson,4.038266407599309
Bob Odenkirk,3.013794226642524
Bob Newhart,3.2112493857286806
Bob Logan,2.2485632183908044
Bob Hoskins,3.2022734428261335
Bob Hope,3.3106597252202463
Bob Hercules,3.5
Bob Gunton,3.109677419354839
Bob Giraldi,3.678861788617886
Bob Geldof,3.6850765721733465
Bob Gale,3.820598006644518
Bob Fosse,3.8052167364014644
Bob Fisher,3.534315107102593
Bob Dylan,3.7223921920372174
Bob Clark,3.0286678912406737
Bob Barker,3.4170806586659226
Bob Balaban,3.2363160946318006
Bob Baker,4.174191632332768
Boaz Yakin,3.6470098983200203
Boat,1.9123169357867067
Boarding School,3.4371508379888267
Bo Widerberg,3.4695121951219514
Bo Welch,1.952894438138479
Bo Derek,2.8804204993429696
Blythe Danner,3.2791043418096146
Blues,3.563718899174355
Blue Mountains,3.16146895948703
Blue John Canyon,3.740985576923077
Blue Hadaegh,3.25
Blue Collar,3.5186567164179103
Blow-Up,3.7634909282541593
Bloopers,2.5969072164948455
Blooper Reel,2.8977204559088183
Bloomsbury Group,3.5016744809109177
Bloods,3.67756893780141
Blood Sport,3.1538461538461537
Blood Splatters,3.0555555555555554
Blood,3.3990384615384617
Blockbuster swill,3.9494857834240773
Blockbuster,2.4345454545454546
Block,3.322122175141243
Blindness,3.375
Blindfold,3.05188679245283
Blind Swordsman,3.79580378250591
Blender,2.919433198380567
Bleak,3.608237447275712
Bland lead actor,3.4712574850299402
Bland,3.2560975609756095
Blanca Lewin,3.074074074074074
Blake Lively,3.2767565359477127
Blake Edwards,3.691393259030211
Blake Clark,3.369932709666831
Blair Treu,2.9328125
Blair,3.4285714285714284
Blackmail,3.9364435429344153
Blackjack,4.0
Blackberry,3.0
Black film,2.789473684210526
Black comedy,4.099175440622851
Black Widow,3.830214739451928
Black Swan,2.058333333333333
Black Sabbath,3.686029833620195
Black Reel Awards for Best Supporting Actress in a Motion Picture,3.742599742599743
Black Metal,3.5863453815261046
Black Jack,3.4765878535002317
Black Humour,4.155933936470536
Black Humor At Its Best,3.721654275092937
Black Comedy,3.2858778068449057
Black & White,3.6864743005299445
Björn Stein,4.0
BjÃƒÂ¶rk,3.8439927498705333
BjÃ¶rk,3.7418608665630932
Bjork,3.8439927498705333
Bizzare,3.3306069059107357
Bizarre,3.50314465408805
Bittersweet,3.59545492347507
Bit overrated,3.4921868412024697
Bit Corny,2.702725620835857
Bisexuality,3.357142857142857
Birol Ãœnel,3.6653543307086616
Birgit Minichmayr,3.566666666666667
Birdie num nums,3.7676630434782603
Biopic,3.596170445391817
Biography?,3.751018033740547
Biography,3.7370205151698914
Binoche,3.7586206896551726
Bingbing Fan,3.1
Bing Wang,4.5
Bing Crosby,3.679069459082801
Bin won,3.7857142857142856
Biloxi,3.3486363636363636
Billy Zane,3.1904575940574746
Billy Wilder,3.9018315055552
Billy Weber,2.3333333333333335
Billy Ray,3.6466709503702344
Billy Murray,3.8131711036279308
Billy Mauch,3.4892086330935252
Billy Idol,3.410378063359235
Billy Gardell,2.4473684210526314
Billy Dee Williams,3.3499609237205115
Billy Crystal,3.447940668128299
Billy Crudup,3.5271943710210256
Billy Corben,3.26746447566881
Billy Connolly,3.2924750167591004
Billy Burke,2.74652133580705
Billy Boyd,4.124951330149143
Billy Bob Thornton,3.5714207029830916
Billy Bo Thornton,2.822093023255814
Bille August,3.536243516503565
Bill Weber,3.7
Bill Thompson,3.561201413427562
Bill The Butcher,3.4778584650434285
Bill Siegel,3.427662037037037
Bill Roberts,3.61440201993464
Bill Pullman,3.4661599898178133
Bill Paxton,3.424590296961
Bill Nighy,3.700755311376828
Bill Nighty,3.475177304964539
Bill Murrey is awsome. This movie is B.E.A.utiful,3.6153319644079396
Bill Murray movie with frozen dead person,3.6633128186196817
